ID_Caso,Aplicacao,Classe_Recurso,codigo_com_bug,Tem_Fuga_de_Recurso
Case_268_Hacker News_SINTETICO_5_BUG,App de Navegação,java.io.ObjectOutputStream,"import java.io.FileInputStream;
import java.io.FileOutputStream;
import java.io.ObjectInputStream;
import java.io.ObjectOutputStream;

public class FavoriteRouteCache {
    public static RouteCache loadRoute(String path) {
        try {
            ObjectInputStream in = new ObjectInputStream(new FileInputStream(path));
            Object cached = in.readObject();
            if (cached instanceof RouteCache) {
                return (RouteCache) cached;
            }
        } catch (Exception e) {
            Log.e(TAG, ""Error loading route cache"", e);
        }
        return null;
    }

    public static void saveRoute(String path, RouteCache cache) {
        try {
            ObjectOutputStream out = new ObjectOutputStream(new FileOutputStream(path));
            out.writeObject(cache);
        } catch (Exception e) {
            Log.e(TAG, ""Error saving route cache"", e);
        }
    }
}
",1
Case_268_Hacker News_SINTETICO_8_BUG,App de E-learning,java.io.ObjectOutputStream,"import java.io.FileInputStream;
import java.io.FileOutputStream;
import java.io.ObjectInputStream;
import java.io.ObjectOutputStream;

public class ProgressStateStore {
    public static CourseProgress loadProgress(String filePath) {
        try {
            ObjectInputStream in = new ObjectInputStream(new FileInputStream(filePath));
            Object data = in.readObject();
            if (data instanceof CourseProgress) {
                return (CourseProgress) data;
            }
        } catch (Exception e) {
            Log.e(TAG, ""Could not load progress"", e);
        }
        return null;
    }

    public static void saveProgress(String filePath, CourseProgress progress) {
        try {
            ObjectOutputStream out = new ObjectOutputStream(new FileOutputStream(filePath));
            out.writeObject(progress);
        } catch (Exception e) {
            Log.e(TAG, ""Could not save progress"", e);
        }
    }
}
",1
Case_268_Hacker News_SINTETICO_10_BUG,App de Saúde,java.io.ObjectOutputStream,"import java.io.FileInputStream;
import java.io.FileOutputStream;
import java.io.ObjectInputStream;
import java.io.ObjectOutputStream;

public class HealthProfileStorage {
    public static HealthProfile loadProfile(String filePath) {
        try {
            ObjectInputStream stream = new ObjectInputStream(new FileInputStream(filePath));
            Object profile = stream.readObject();
            if (profile instanceof HealthProfile) {
                return (HealthProfile) profile;
            }
        } catch (Exception e) {
            Log.e(TAG, ""Could not load health profile"", e);
        }
        return null;
    }

    public static void saveProfile(String filePath, HealthProfile profile) {
        try {
            ObjectOutputStream stream = new ObjectOutputStream(new FileOutputStream(filePath));
            stream.writeObject(profile);
        } catch (Exception e) {
            Log.e(TAG, ""Could not save health profile"", e);
        }
    }
}
",1
Case_269_K-9 Mail_SINTETICO_2_BUG,App de Scanner,java.io.OutputStream,"public void saveScan(File file, byte[] imageBytes) throws IOException {
    OutputStream stream = new FileOutputStream(file);
    stream.close();
    stream.write(imageBytes);
    stream.close();
}",1
Case_269_K-9 Mail_SINTETICO_3_BUG,App de Fitness,java.io.OutputStream,"public void backupWorkout(File file, String json) throws IOException {
    OutputStream outputStream = new FileOutputStream(file);
    outputStream.close();
    outputStream.write(json.getBytes(StandardCharsets.UTF_8));
    outputStream.close();
}",1
Case_269_K-9 Mail_SINTETICO_6_BUG,App de Notas,java.io.OutputStream,"public void persistNote(File file, String note) throws IOException {
    OutputStream output = new FileOutputStream(file);
    output.close();
    output.write(note.getBytes());
    output.close();
}",1
Case_269_K-9 Mail_SINTETICO_9_BUG,App de Finanças,java.io.OutputStream,"public void saveReport(File file, byte[] reportBytes) throws IOException {
    OutputStream os = new FileOutputStream(file);
    os.close();
    os.write(reportBytes);
    os.close();
}",1
Case_273_Terminal_SINTETICO_8_BUG,App de Leitura de Ebooks,java.io.OutputStream,"public void exportarMarcacoes(File file, String data) throws IOException {
    OutputStream outputStream = new FileOutputStream(file);
    outputStream.write(data.getBytes());
    outputStream.flush();
}",1
Case_276_VLC_SINTETICO_3_BUG,App de Fitness,java.io.OutputStreamWriter,"OutputStreamWriter writer = new OutputStreamWriter(networkSocket.getOutputStream());
String metric;
while ((metric = sensorLog.readLine()) != null) {
    writer.write(metric);
    writer.write(""\n"");
}
networkSocket.close();
sensorLog.close();",1
Case_276_VLC_SINTETICO_6_BUG,App de Navegação,java.io.OutputStreamWriter,"OutputStreamWriter writer = new OutputStreamWriter(routeSocket.getOutputStream());
String step;
while ((step = routeReader.readLine()) != null) {
    writer.write(step);
    writer.write(""\n"");
}
routeSocket.close();
routeReader.close();",1
Case_277_K-9 Mail_SINTETICO_1_BUG,App de Musica,java.io.PipedOutputStream,"new Thread(new Runnable() {
    @Override
    public void run() {
        try {
            audioTrack.write(buffer, 0, buffer.length);
        } catch (Exception e) {
            Log.e(TAG, ""Erro ao enviar áudio para o encoder"", e);
        }
    }
}).start();",1
Case_277_K-9 Mail_SINTETICO_8_BUG,App de Fotos,java.io.PipedOutputStream,"new Thread(new Runnable() {
    @Override
    public void run() {
        try {
            editedImage.writeTo(imagePipe);
        } catch (Exception e) {
            Log.e(TAG, ""Erro ao salvar imagem editada"", e);
        }
    }
}).start();",1
Case_278_K-9 Mail_SINTETICO_9_BUG,App de Podcast,java.io.PipedOutputStream,"new Thread(() -> {
    try {
        episodeChunk.writeTo(out);
    } catch (Exception e) {
        Log.e(TAG, ""Podcast chunk transfer failed"", e);
    }
}).start();",1
Case_278_K-9 Mail_SINTETICO_10_BUG,App de Pagamentos,java.io.PipedOutputStream,"new Thread(() -> {
    try {
        receiptBody.writeTo(out);
    } catch (Exception e) {
        Log.e(TAG, ""Receipt streaming failed"", e);
    }
}).start();",1
Case_279_K-9 Mail_SINTETICO_3_BUG,App de Fitness,java.net.Socket,"public void pushWorkoutStats() throws IOException {
    Socket socket = new Socket(syncHost, syncPort);
    socket.close();
    socket.connect(new InetSocketAddress(syncHost, syncPort));
    socket.close();
}",1
Case_279_K-9 Mail_SINTETICO_4_BUG,App de Chat,java.net.Socket,"public void sendOfflineMessage(String message) throws IOException {
    Socket socket = new Socket(chatServer, chatPort);
    socket.close();
    socket.connect(new InetSocketAddress(chatServer, chatPort));
    socket.close();
}",1
Case_280_IRCCloud_SINTETICO_1_BUG,App de Musica,java.net.Socket,"Socket socket = connectToStream(serverHost, serverPort);
                if (socket != null) {
                    playStream(socket);
                }
            } catch (IOException e) {
                Log.e(TAG, ""Erro ao reproduzir stream"", e);
            }",1
Case_280_IRCCloud_SINTETICO_3_BUG,App de Fitness,java.net.Socket,"Socket wearableSocket = openWearableConnection(deviceIp, devicePort);
                HeartRateData data = receiveHeartRate(wearableSocket);
                if (data != null) {
                    updateWorkoutUi(data);
                }
            } catch (IOException e) {
                Log.e(TAG, ""Erro ao ler dados do wearable"", e);
            }",1
Case_280_IRCCloud_SINTETICO_5_BUG,App de IoT para Casa,java.net.Socket,"Socket controlSocket = deviceManager.openControlChannel(ipAddress, controlPort);
                sendCommand(controlSocket, command);
                if (ackReceived(controlSocket)) {
                    markDeviceAsUpdated(deviceId);
                }
            } catch (IOException e) {
                Log.e(TAG, ""Falha ao enviar comando IoT"", e);
            }",1
Case_280_IRCCloud_SINTETICO_8_BUG,App de Telemedicina,java.net.Socket,"Socket doctorSocket = remoteMonitor.connectDoctorStation(endpointHost, endpointPort);
                VitalSigns signs = readRemoteVitals(doctorSocket);
                if (signs != null) {
                    syncPatientRecord(signs);
                }
            } catch (IOException e) {
                Log.e(TAG, ""Erro na teleconsulta"", e);
            }",1
Case_281_K-9 Mail_SINTETICO_5_BUG,App de Loja Online,java.util.concurrent.Semaphore,"public Product getProduct(Uri productUri) throws Exception {
    mSemaphore.acquire();

    final Cursor cursor;
    cursor = mDatabase.query(""products"", PRODUCT_COLUMNS, ""product_uri=?"", new String[]{productUri.toString()}, null, null, null);

    if (cursor == null) {
        return null;
    }

    if (!cursor.moveToFirst()) {
        return null;
    }

    if (cursor.getInt(cursor.getColumnIndexOrThrow(""stock"")) <= 0) {
        Log.i(TAG, ""Out of stock"");
        return null;
    }

    return mapProduct(cursor);
}",1
Case_281_K-9 Mail_SINTETICO_6_BUG,App de Mapas e Navegação,java.util.concurrent.Semaphore,"public Route getRoute(Uri routeUri) throws Exception {
    mSemaphore.acquire();

    final Cursor cursor;
    cursor = mResolver.query(routeUri, ROUTE_PROJECTION, null, null, null);

    if (cursor == null) {
        return null;
    }

    if (cursor.getColumnIndex(""geojson"") < 0) {
        Log.e(TAG, ""Missing geojson column"");
        return null;
    }

    return RouteParser.parse(cursor);
}",1
Case_281_K-9 Mail_SINTETICO_11_BUG,App de Meteorologia,java.util.concurrent.Semaphore,"public Forecast getForecast(Uri uri) throws Exception {
    mSemaphore.acquire();

    final Cursor cursor;
    cursor = mWeatherDb.query(""forecast"", FORECAST_COLUMNS, ""source_uri=?"", new String[]{uri.toString()}, null, null, null);

    if (cursor == null) {
        return null;
    }

    if (!cursor.moveToFirst()) {
        return null;
    }

    if (cursor.isNull(cursor.getColumnIndexOrThrow(""temperature""))) {
        Log.d(TAG, ""Temperature unavailable"");
        return null;
    }

    return Forecast.fromCursor(cursor);
}",1
Case_282_Bitcoin-wallet_SINTETICO_1_BUG,App de Musica,java.util.concurrent.Semaphore,"public void onTrackLoaded(Song song, int pendingTracks) {
    cacheSong(song);
    tracksLeft = pendingTracks;
}
",1
Case_282_Bitcoin-wallet_SINTETICO_3_BUG,App de Fitness,java.util.concurrent.Semaphore,"public void onWorkoutSyncCompleted(List<Workout> workouts, int unsyncedCount) {
    localDatabase.saveAll(workouts);
    remainingSyncs = unsyncedCount;
}
",1
Case_282_Bitcoin-wallet_SINTETICO_5_BUG,App de Navegação,java.util.concurrent.Semaphore,"public void onRouteCalculated(Route route, int alternativeRoutes) {
    currentRoute = route;
    routesRemaining = alternativeRoutes;
}
",1
Case_282_Bitcoin-wallet_SINTETICO_8_BUG,App de Streaming de Vídeo,java.util.concurrent.Semaphore,"public void onSubtitleChunkReady(String chunk, int chunksRemaining) {
    subtitleBuffer.append(chunk);
    remainingChunks = chunksRemaining;
}
",1
Case_282_Bitcoin-wallet_SINTETICO_9_BUG,App de Entregas,java.util.concurrent.Semaphore,"public void onDriverLocationUpdated(Location location, int stopsLeft) {
    lastKnownLocation = location;
    pendingStops = stopsLeft;
}
",1
Case_283_Ushahidi_SINTETICO_5_BUG,App de Navegação,java.util.concurrent.Semaphore,"if (routeSegments == null) {
    semaphore.release();
    return;
}
routeSegments.remove(routeSegments.size() - 1);
if (routeSegments.isEmpty()) {
    locationUpdates.stop();
    semaphore.release();
}
",1
Case_283_Ushahidi_SINTETICO_7_BUG,App de Fotografia,java.util.concurrent.Semaphore,"if (imageBuffer == null) {
    semaphore.release();
    return;
}
imageBuffer.remove(imageBuffer.size() - 1);
if (imageBuffer.isEmpty()) {
    camera.close();
    semaphore.release();
}
",1
Case_283_Ushahidi_SINTETICO_9_BUG,App de Viagens,java.util.concurrent.Semaphore,"if (offlineBookings == null) {
    semaphore.release();
    return;
}
offlineBookings.remove(offlineBookings.size() - 1);
if (offlineBookings.isEmpty()) {
    syncService.stopSync();
    semaphore.release();
}
",1
Case_284_Bitcoin-wallet_SINTETICO_3_BUG,App de Fitness,java.util.Formatter,"private void buildWorkoutSummary(final StringBuilder summary, final Workout workout) {
    final Formatter formatter = new Formatter(summary);
    formatter.format(""Workout: %s\n"", workout.getName());
    formatter.format(""Calories: %.1f\n"", workout.getCaloriesBurned());
    formatter.format(""Duration: %d min\n"", workout.getDurationMinutes());
    if (workout.isPersonalRecord()) {
        summary.append(""New PR!\n"");
    }
}",1
Case_284_Bitcoin-wallet_SINTETICO_5_BUG,App de Navegação,java.util.Formatter,"private void appendRouteInfo(final StringBuilder sb, final Route route) {
    final Formatter formatter = new Formatter(sb);
    formatter.format(""Route: %s\n"", route.getName());
    formatter.format(""Distance: %.1f km\n"", route.getDistanceKm());
    formatter.format(""ETA: %d min\n"", route.getEstimatedMinutes());
    if (route.hasTolls()) {
        sb.append(""Tolls included\n"");
    }
}",1
Case_284_Bitcoin-wallet_SINTETICO_6_BUG,App de Chat,java.util.Formatter,"private void appendMessagePreview(final StringBuilder preview, final ChatMessage message) {
    final Formatter formatter = new Formatter(preview);
    formatter.format(""%s: %s\n"", message.getSenderName(), message.getText());
    if (message.isEdited()) {
        preview.append(""(edited)\n"");
    }
    formatter.format(""Sent at %tT\n"", message.getTimestamp());
}",1
Case_285_Osmand_SINTETICO_3_BUG,App de Fitness,java.util.logging.FileHandler,"import java.io.File;
import java.util.logging.FileHandler;
import java.util.logging.Logger;
import java.util.logging.SimpleFormatter;

public class WorkoutHistoryExporter {
    private static final Logger logger = Logger.getLogger(WorkoutHistoryExporter.class.getName());

    public void exportDailySummary(File appDir) {
        FileHandler fh = null;
        try {
            fh = new FileHandler(new File(appDir, ""workout-summary.log"").getAbsolutePath());
            fh.setFormatter(new SimpleFormatter());
            logger.addHandler(fh);
            logger.info(""Exporting workout summary"");
        } catch (Exception ex) {
            logger.warning(""Could not export summary"");
        } finally {
            if (fh != null) {
                logger.removeHandler(fh);
            }
        }
    }
}
",1
Case_285_Osmand_SINTETICO_6_BUG,App de Fotos,java.util.logging.FileHandler,"import java.io.File;
import java.util.logging.FileHandler;
import java.util.logging.Logger;
import java.util.logging.XMLFormatter;

public class GallerySyncLogger {
    private static final Logger logger = Logger.getLogger(GallerySyncLogger.class.getName());

    public void syncAlbum(File dataDir, String albumId) {
        FileHandler fh = null;
        try {
            fh = new FileHandler(new File(dataDir, albumId + ""-sync.xml"").getAbsolutePath());
            fh.setFormatter(new XMLFormatter());
            logger.addHandler(fh);
            logger.info(""Album sync started: "" + albumId);
        } catch (Exception e) {
            logger.warning(""Sync failed"");
        } finally {
            if (fh != null) {
                logger.removeHandler(fh);
            }
        }
    }
}
",1
Case_285_Osmand_SINTETICO_7_BUG,App de Finanças Pessoais,java.util.logging.FileHandler,"import java.io.File;
import java.util.logging.FileHandler;
import java.util.logging.Logger;
import java.util.logging.SimpleFormatter;

public class BudgetReportWriter {
    private static final Logger logger = Logger.getLogger(BudgetReportWriter.class.getName());

    public void persistMonthlyReport(File reportsDir, String month) {
        FileHandler fh = null;
        try {
            fh = new FileHandler(new File(reportsDir, month + ""-budget.log"").getAbsolutePath());
            fh.setFormatter(new SimpleFormatter());
            logger.addHandler(fh);
            logger.info(""Writing budget report for "" + month);
        } catch (Exception e) {
            logger.severe(""Report generation failed"");
        } finally {
            if (fh != null) {
                logger.removeHandler(fh);
            }
        }
    }
}
",1
Case_285_Osmand_SINTETICO_9_BUG,App de Saúde e Telemedicina,java.util.logging.FileHandler,"import java.io.File;
import java.util.logging.FileHandler;
import java.util.logging.Logger;
import java.util.logging.XMLFormatter;

public class ConsultationLogger {
    private static final Logger logger = Logger.getLogger(ConsultationLogger.class.getName());

    public void logAppointment(File appStorage, String appointmentId) {
        FileHandler fh = null;
        try {
            fh = new FileHandler(new File(appStorage, appointmentId + ""-consult.xml"").getAbsolutePath());
            fh.setFormatter(new XMLFormatter());
            logger.addHandler(fh);
            logger.info(""Appointment logged: "" + appointmentId);
        } catch (Exception e) {
            logger.warning(""Unable to log consultation"");
        } finally {
            if (fh != null) {
                logger.removeHandler(fh);
            }
        }
    }
}
",1
Case_285_Osmand_SINTETICO_11_BUG,App de IoT / Casa Inteligente,java.util.logging.FileHandler,"import java.io.File;
import java.util.logging.FileHandler;
import java.util.logging.Logger;
import java.util.logging.SimpleFormatter;

public class DeviceTelemetryLogger {
    private static final Logger logger = Logger.getLogger(DeviceTelemetryLogger.class.getName());

    public void recordSensorSnapshot(File logsDir, String deviceId) {
        FileHandler fh = null;
        try {
            fh = new FileHandler(new File(logsDir, deviceId + ""-telemetry.log"").getAbsolutePath());
            fh.setFormatter(new SimpleFormatter());
            logger.addHandler(fh);
            logger.info(""Telemetry recorded for device "" + deviceId);
        } catch (Exception e) {
            logger.severe(""Telemetry write error"");
        } finally {
            if (fh != null) {
                logger.removeHandler(fh);
            }
        }
    }
}
",1
Case_286_Cgeo_SINTETICO_1_BUG,App de Musica,java.util.Scanner,"protected String loadPlaylistJson(int rawResId) {
    final InputStream ins = getResources().openRawResource(rawResId);
    final String json = new Scanner(ins).useDelimiter(""\\A"").next();
    try {
        ins.close();
    } catch (IOException e) {
        e.printStackTrace();
    }
    return json;
}",1
Case_286_Cgeo_SINTETICO_2_BUG,App de Fitness,java.util.Scanner,"protected String loadWorkoutPlan(int assetId) {
    final InputStream ins = getAssets().open(""plans/"" + assetId + "".txt"");
    final String content = new Scanner(ins).useDelimiter(""\\A"").next();
    try {
        ins.close();
    } catch (IOException e) {
        e.printStackTrace();
    }
    return content;
}",1
Case_286_Cgeo_SINTETICO_7_BUG,App de Mensagens,java.util.Scanner,"protected String loadGreetingMessage(int msgResId) {
    final InputStream ins = getResources().openRawResource(msgResId);
    final String message = new Scanner(ins).useDelimiter(""\\A"").next();
    try {
        ins.close();
    } catch (IOException e) {
        e.printStackTrace();
    }
    return message;
}",1
Case_286_Cgeo_SINTETICO_8_BUG,App de Viagens,java.util.Scanner,"protected String loadCityGuide(int guideAssetId) {
    final InputStream ins = getAssets().open(""guides/guide_"" + guideAssetId + "".txt"");
    final String guide = new Scanner(ins).useDelimiter(""\\A"").next();
    try {
        ins.close();
    } catch (IOException e) {
        e.printStackTrace();
    }
    return guide;
}",1
Case_287_Cgeo_SINTETICO_7_BUG,App de Educação,java.util.Scanner,"package com.example.educationapp;

import java.io.InputStream;
import java.util.Scanner;

public class QuizImportReader {

    public String readQuiz(InputStream input) {
        Scanner scanner = null;
        try {
            scanner = new Scanner(input, ""UTF-8"");
            return scanner.useDelimiter(""\\A"").next();
        } finally {
            if (input != null) {
                try {
                    input.close();
                } catch (Exception ignored) {}
            }
        }
    }
}",1
Case_287_Cgeo_SINTETICO_11_BUG,App de Podcast,java.util.Scanner,"package com.example.podcastapp;

import java.io.InputStream;
import java.util.Scanner;

public class ShowNotesReader {

    public String readShowNotes(InputStream notesStream) {
        Scanner scanner = null;
        try {
            scanner = new Scanner(notesStream, ""UTF-8"");
            return scanner.useDelimiter(""\\A"").next();
        } finally {
            if (notesStream != null) {
                try {
                    notesStream.close();
                } catch (Exception ignored) {}
            }
        }
    }
}",1
Case_289_Bankdroid_SINTETICO_1_BUG,App de Musica,org.apache.http.impl.client.DefaultHttpClient,"try {
    DefaultHttpClient client = new DefaultHttpClient();
    HttpResponse response = client.execute(request);
    playlist.syncFromServer(response.getEntity().getContent());
    db.savePlaylist(playlist);
} catch (IOException e) {
    logError(e);
}",1
Case_289_Bankdroid_SINTETICO_4_BUG,App de Compras,org.apache.http.impl.client.DefaultHttpClient,"try {
    DefaultHttpClient client = new DefaultHttpClient();
    HttpResponse response = client.execute(cartRequest);
    cartParser.parse(response.getEntity().getContent());
    cartRepository.update(cart);
} catch (JSONException e) {
    showCartError();
}",1
Case_289_Bankdroid_SINTETICO_5_BUG,App de Noticias,org.apache.http.impl.client.DefaultHttpClient,"try {
    DefaultHttpClient client = new DefaultHttpClient();
    HttpResponse response = client.execute(feedRequest);
    newsFeed.load(response.getEntity().getContent());
    preferences.storeLastSync(time);
} catch (IOException e) {
    retryLater();
}",1
Case_289_Bankdroid_SINTETICO_9_BUG,App de Mensagens,org.apache.http.impl.client.DefaultHttpClient,"try {
    DefaultHttpClient client = new DefaultHttpClient();
    HttpResponse response = client.execute(messageRequest);
    inboxSync.read(response.getEntity().getContent());
    messageDao.saveThreads(threads);
} catch (IOException e) {
    scheduleResend();
}",1
Case_290_Bankdroid_SINTETICO_6_BUG,App de Chat,org.apache.http.impl.client.DefaultHttpClient,"try {
    DefaultHttpClient client = new DefaultHttpClient();
    HttpGet polling = new HttpGet(pollUrl);
    HttpResponse response = client.execute(polling);
    updateMessages(response);
} catch (Exception e) {
    handleConnectionError(e);
}",1
Case_291_Bankdroid_SINTETICO_5_BUG,App de Compras,org.apache.http.impl.client.DefaultHttpClient,"try {
    HttpResponse response = client.execute(cartCheckoutRequest);
    orderManager.confirmOrder(response);
    analytics.trackCheckout();
} catch (Exception e) {
    orderManager.rollback();
}",1
Case_291_Bankdroid_SINTETICO_6_BUG,App de Clima,org.apache.http.impl.client.DefaultHttpClient,"try {
    client.execute(fetchWeatherRequest);
    weatherDb.updateCurrentForecast();
    ui.renderWeather();
} catch (IOException e) {
    ui.showOfflineMode();
}",1
